date,station_uuid,diesel,e5,e10,dieselchange,e5change,e10change
2026-08-15 07:25:10+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.149,2.169,2.109,0,1,1
2026-08-15 07:40:23+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.149,2.159,2.099,0,1,1
2026-08-15 08:14:55+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.149,2.149,2.089,0,1,1
2026-08-15 08:35:15+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.149,2.139,2.079,0,1,1
2026-08-15 09:00:35+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.149,2.129,2.069,0,1,1
2026-08-15 09:24:53+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.149,2.119,2.059,0,1,1
2026-08-15 09:45:12+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.149,2.109,2.049,0,1,1
2026-08-15 10:55:20+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.149,2.099,2.039,0,1,1
2026-08-15 12:03:25+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.419,2.379,2.319,1,1,1
2026-08-15 12:23:42+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.379,2.339,2.279,1,1,1
2026-08-15 14:00:16+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.369,2.339,2.279,1,0,0
2026-08-15 14:09:22+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.369,2.329,2.269,0,1,1
2026-08-15 14:14:25+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.359,2.329,2.269,1,0,0
2026-08-15 14:34:47+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.309,2.329,2.269,1,0,0
2026-08-15 14:39:51+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.309,2.319,2.259,0,1,1
2026-08-15 14:55:03+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.289,2.319,2.259,1,0,0
2026-08-15 15:14:21+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.289,2.309,2.249,0,1,1
2026-08-15 16:25:47+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.289,2.299,2.239,0,1,1
2026-08-15 17:15:35+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.279,2.299,2.239,1,0,0
2026-08-15 17:24:43+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.249,2.289,2.229,1,1,1
2026-08-15 17:50:12+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.249,2.279,2.219,0,1,1
2026-08-15 18:04:25+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.249,2.269,2.209,0,1,1
2026-08-15 18:15:36+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.239,2.269,2.209,1,0,0
2026-08-15 18:25:47+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.199,2.269,2.209,1,0,0
2026-08-15 18:35:55+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.199,2.259,2.199,0,1,1
2026-08-15 19:14:46+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.189,2.259,2.199,1,0,0
2026-08-15 19:23:59+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.159,2.259,2.199,1,0,0
2026-08-15 21:45:35+02,0e18d0d3-ed38-4e7f-a18e-507a78ad901d,2.159,2.249,2.189,0,1,1
2026-08-15 06:47:33+02,f34f9241-6f55-48c6-aa4c-ee19f7272a22,2.189,2.189,2.139,1,1,1
2026-08-15 12:07:27+02,f34f9241-6f55-48c6-aa4c-ee19f7272a22,2.249,2.229,2.179,1,1,1
2026-08-15 18:52:13+02,f34f9241-6f55-48c6-aa4c-ee19f7272a22,2.219,2.219,2.169,1,1,1
2026-08-15 12:00:00+02,44e2bdb7-13e3-4156-8576-8326cdd20459,0.001,1.999,2.099,1,1,0
